gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,0.6230362419529051,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-1.6778030202510816,-0.5764663824419224
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.9145212454343639,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,1.4493392248788302,0.3948781162299533,0.8795891795121404
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.1227248193496915,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.7495987134129493,1.30438274603123
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-1.084233064152782,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.902615441609536,-0.8718554944179132
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.7927480606713232,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6656312350536258,-0.8611380172211519
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.7511073458882577,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-1.1944092652664107,-0.8123871198875787
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.7889762558787399,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,-1.0526256974816985,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,0.3166309256748806,1.572546741145109
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.16498837933918417,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,-1.55256989193859,0.5531113237968783,0.2264361465357877
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.3095008324959136,-0.7959475997806822
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.5012630571898644,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,0.21056251181133784,-0.4128432030354354
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.12649662414227458,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.052329304244413274,-0.16257194527547164
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.4148326680375774,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,-1.55256989193859,0.07667287463932486,0.2317267655757144
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.49811409760370845,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6725865408807434,-0.5824154905469043
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.3725691080480846,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,0.8205713717816316,1.4493392248788302,-1.5317415978816125,-0.2916130955068157
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.12649662414227458,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-1.6760641937943022,-0.7117291190120645
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,0.8312398158682327,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,-1.0526256974816985,1.9800058632017385,0.8205713717816316,1.4493392248788302,0.9478249294858,1.1537249892504862
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.045373998417295607,-0.8469691490627217
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.4558505376142157,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,-0.5519335196661166,1.391225675964545,2.1311271204678377
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,0.3731919532545118,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.2783767436257342,0.34251187414138895
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,-0.6414624520105642,-0.9253066412848117
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.4596223424067989,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.438348777649438,-0.31175377828971246
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.03841869259017794,-0.8610244846237286
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.29305948327453674,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.6191867291544949,-0.12190456887843877
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.6224133967464778,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,1.9800058632017385,-1.2186630369870102,-1.55256989193859,-1.116162074711338,0.15763539249725653
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,0.24826980890531525,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,0.8205713717816316,-1.55256989193859,-1.6743253673375227,-0.6381599958817539
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.4179816276237333,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,0.7808975896349786,-0.22256256975395322
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.8306169706618054,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,0.7113445313638028,2.0045382743408373
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.4179816276237333,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,0.9356531442883445,-0.13959294755699186
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,0.2349060822062494,-0.852963670206673
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-0.6362459726402258,-0.9252385217263576
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.7511073458882577,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,0.13579297416982428,-0.587229272677653
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.7511073458882577,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-1.6465041440290527,-0.8357521284372978
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,0.040066234989987556,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,0.44870285260635684,-1.6778030202510816,-0.7026692177376835
-0.8690806076707424,2.5280568483662367,1.279181665161003,-0.5183232619045933,0.24826980890531525,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.9043542680663152,0.5132649006660603
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.8760294902374542,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.1721335424103416,-0.629645051075005
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.7056948263126088,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,-1.55256989193859,0.6487467789197449,1.8650067121075784
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.3315512384714463,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-0.4797515915300805,-0.0880264418073205
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.8306169706618054,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,-1.55256989193859,0.6157090762409363,1.8458424096625217
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.5813955271698396,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,0.8205713717816316,1.4493392248788302,-1.6551982763129496,-0.51282000832641
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.5813955271698396,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,0.6682420748396743,0.8205713717816316,0.44870285260635684,1.0695427814603575,1.0041344388855211
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.6224133967464778,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,-1.0526256974816985,1.9800058632017385,-1.2186630369870102,0.44870285260635684,-0.8466439739105324,0.45861030826647453
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-0.29305948327453674,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.9443472765722415,-0.02826288252368555
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.20977805370840566,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.8782718712146244,0.11544667929475146
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.5429037719729299,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.6244032085248332,-0.3710859137031388
-0.8690806076707424,2.5280568483662367,1.279181665161003,-0.5183232619045933,0.24826980890531525,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,-1.0526256974816985,0.6682420748396743,-1.2186630369870102,-1.55256989193859,-0.1406804324580991,0.008612505119408505
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.8760294902374542,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.0782369137442545,-0.6457212668701469
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.7927480606713232,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-1.6638924085968465,-0.8643169299490049
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.24826980890531525,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-1.5143533333138186,-0.5936098046528435
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-1.137027992192691,-0.9317779993379407
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.12649662414227458,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,0.44870285260635684,1.4138304199026772,0.3277526364763575
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.8306169706618054,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,-1.55256989193859,1.6433555121975567,2.8271500622312353
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-1.6586759292265083,-0.9385899551833399
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.330928393265019,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.0973640047688276,1.7703886454149842
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.6230362419529051,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,-1.55256989193859,0.5565889767104368,0.6593586470303868
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-1.636071185288376,-0.9242848479080018
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.8306169706618054,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,-0.5519335196661166,0.5513724973400985,1.7685267108172416
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-0.7962180066639298,-0.9072776648139886
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.7511073458882577,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,0.44870285260635684,1.0660651285467988,-0.4642961761876835
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.8760294902374542,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,1.0365050787815488,-0.6241273668402316
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.2066290941222497,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,0.6682420748396743,0.8205713717816316,1.4493392248788302,-0.584081178936844,-0.14915239226003527
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.12334766455611863,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.4487817363901148,0.2512316658130407
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,0.4148326680375774,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.9217425326341092,0.7110159788579968
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.16813733892534014,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.5600666296239954,-0.06779493294648511
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.001574479793077978,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-0.30239129293858275,-0.20021935458104406
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.8306169706618054,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-1.0344372312427066,0.30683993203098214
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.33470019805760226,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,-1.55256989193859,-1.7038854171027724,-0.7775099059591353
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.330928393265019,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,-1.2186630369870102,1.4493392248788302,0.37401219874860075,1.2324030792648462
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-1.000951634586651,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.7287327959315968,-0.7907023937797248
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.7479583863021017,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,-1.55256989193859,-0.4606245005055073,0.1755735428901409
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.8306169706618054,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,-1.0526256974816985,1.9800058632017385,-1.2186630369870102,-1.55256989193859,0.4887747448960405,1.6929140009333112
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,0.539754812386774,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.563369495185705,1.1817221277750765
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.5391319671803467,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,0.44870285260635684,1.1304017074476362,2.0832390708746815
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,0.6230362419529051,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,-0.5519335196661166,-1.3543812992901147,-0.3920440311874835
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.29305948327453674,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-0.11807568851996732,-0.3408408297495667
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.081084104566626,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-1.6638924085968465,-0.452647731692051
-0.8690806076707424,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.3725691080480846,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-0.5519335196661166,1.2573360387925319,1.9607828112938899
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.33470019805760226,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,-0.4606245005055073,-0.4186106589845401
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.7056948263126088,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,1.2851572621010021,2.406307430102477
